,m,frequency,LBFGS
0,5.0,5.0,0.9722607489597781
1,5.0,10.0,0.9579288025889967
2,5.0,20.0,0.9796578825705039
3,5.0,30.0,0.9828941285251965
4,5.0,50.0,0.9819694868238558
5,10.0,5.0,0.9546925566343042
6,10.0,10.0,0.9491447064262598
7,10.0,20.0,0.9348127600554785
8,10.0,30.0,0.9778085991678225
9,10.0,50.0,0.9741100323624595
10,15.0,5.0,0.9375866851595007
11,15.0,10.0,0.946833102172908
12,15.0,20.0,0.9833564493758669
13,15.0,30.0,0.9815071659731854
14,15.0,50.0,0.981044845122515
15,25.0,5.0,0.9066111881645862
16,25.0,10.0,0.9630143319463708
17,25.0,20.0,0.9620896902450301
18,25.0,30.0,0.9565418400369856
19,25.0,50.0,0.9815071659731854
20,40.0,5.0,0.9006010171058715
21,40.0,10.0,0.8654646324549237
22,40.0,20.0,0.9805825242718447
23,40.0,30.0,0.9741100323624595
24,40.0,50.0,0.9778085991678225
